Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2015,Damon Lynn,NCAA,njit,1073,,,,,,,,
2015,Damon Sherman-Newsome,NCAA,colgate,1011,,,,,,,,
1992,Damon Stoudamire,NCAA,arizona,540,6.2,3.0,5.1,0.411,0.319,0.177,0.048,0.045
1993,Damon Stoudamire,NCAA,arizona,870,6.2,3.9,6.7,0.15,0.303,0.282,0.154,0.112
1994,Damon Stoudamire,NCAA,arizona,1164,6.2,3.5,4.9,0.346,0.317,0.213,0.067,0.057
1995,Damon Stoudamire,NCAA,arizona,1092,6.2,3.8,4.8,0.218,0.348,0.235,0.097,0.102
1998,Damone Brown,NCAA,syracuse,54,0.3,1.5,1.6,0.921,0.063,0.012,0.003,0.001
1999,Damone Brown,NCAA,syracuse,815,0.3,2.2,1.5,0.92,0.06,0.015,0.004,0
2000,Damone Brown,NCAA,syracuse,807,0.3,1.9,1.4,0.911,0.067,0.016,0.006,0
2001,Damone Brown,NCAA,syracuse,1242,0.3,1.6,1.3,0.911,0.07,0.015,0.005,0
2014,Damonte Dodd,NCAA,maryland,166,,0.7,,0.929,0.061,0.007,0.003,0
2015,Damonte Dodd,NCAA,maryland,556,,1.8,,0.862,0.113,0.015,0.009,0.001
2015,Dan Alexander,NCAA,grand-canyon,683,,,,,,,,
1998,Dan Dickau,NCAA,washington,262,2.6,0.9,2.4,0.656,0.237,0.078,0.021,0.008
1999,Dan Dickau,NCAA,washington,296,2.6,0.9,2.2,0.744,0.166,0.072,0.014,0.003
2001,Dan Dickau,NCAA,gonzaga,809,2.6,1.7,2.1,0.82,0.139,0.025,0.013,0.002
2002,Dan Dickau,NCAA,gonzaga,1110,2.6,1.5,2.4,0.759,0.174,0.045,0.019,0.003
2015,Dan Dwyer,NCAA,pennsylvania,64,,,,,,,,
1999,Dan Gadzuric,NCAA,ucla,480,4.7,2.4,2.3,0.803,0.131,0.048,0.017,0.001
2000,Dan Gadzuric,NCAA,ucla,740,4.7,1.2,1.6,0.819,0.129,0.034,0.018,0.001
2001,Dan Gadzuric,NCAA,ucla,861,4.7,1.5,2.3,0.743,0.173,0.062,0.022,0.001
2002,Dan Gadzuric,NCAA,ucla,865,4.7,1.3,2.1,0.796,0.139,0.047,0.017,0.001
2015,Dan Garvin,NCAA,bryant,961,,,,,,,,
1990,Dan Godfread,NCAA,evansville,546,0.3,1.1,,0.911,0.079,0.008,0.002,0
2015,Dan Kimasa,NCAA,texas-pan-american,778,,,,,,,,
2015,Dan Kingma,NCAA,washington,65,,,,,,,,
1997,Dan Langhi,NCAA,vanderbilt,477,0.4,1.3,1.9,0.899,0.079,0.018,0.004,0
1998,Dan Langhi,NCAA,vanderbilt,492,0.4,1.1,1,0.919,0.056,0.02,0.004,0
1999,Dan Langhi,NCAA,vanderbilt,954,0.4,1.8,1.2,0.892,0.08,0.023,0.004,0
2000,Dan Langhi,NCAA,vanderbilt,1033,0.4,1.3,1,0.905,0.075,0.017,0.003,0
1997,Dan McClintock,NCAA,northern-arizona,510,0.3,1.7,1,0.945,0.044,0.005,0.007,0
1998,Dan McClintock,NCAA,northern-arizona,463,0.3,1.6,1.1,0.953,0.038,0.004,0.006,0
1999,Dan McClintock,NCAA,northern-arizona,452,0.3,1.5,0.8,0.94,0.05,0.005,0.005,0
2000,Dan McClintock,NCAA,northern-arizona,754,0.3,1.6,0.9,0.95,0.044,0.004,0.003,0
1990,Dan O'Sullivan,NCAA,fordham,1062,0.4,0.8,,0.932,0.051,0.01,0.007,0
2015,Dan Peera,NCAA,rice,461,,,,,,,,
2015,Dan Studer,NCAA,milwaukee,37,,,,,,,,
2015,Dan Trist,NCAA,lafayette,877,,,,,,,,
2015,DAndre Johnson,NCAA,florida-atlantic,230,,,,,,,,
2015,Dane Pineau,NCAA,saint-marys-ca,435,,,,,,,,
2015,Daniel Amigo,NCAA,denver,234,,,,,,,,
2015,Daniel Bejarano,NCAA,colorado-state,1002,,,,,,,,
2015,Daniel Bridges,NCAA,usc-upstate,8,,,,,,,,
2015,Daniel Camps,NCAA,northern-kentucky,182,,,,,,,,
2015,Daniel Collie,NCAA,wright-state,81,,,,,,,,
2011,Daniel Coursey,NCAA,mercer,38,,0.3,,0.965,0.025,0.005,0.005,0
2012,Daniel Coursey,NCAA,mercer,725,,1.8,,0.899,0.082,0.01,0.007,0.001
2013,Daniel Coursey,NCAA,mercer,636,,0.8,,0.942,0.046,0.007,0.005,0
2014,Daniel Coursey,NCAA,mercer,818,,0.8,,0.952,0.039,0.005,0.003,0
2015,Daniel Dingle,NCAA,temple,560,,,,,,,,
2015,Daniel Dion,NCAA,new-hampshire,751,,,,,,,,
2015,Daniel Dixon,NCAA,william-mary,770,,,,,,,,
2015,Daniel Edozie,NCAA,iowa-state,149,,,,,,,,
2015,Daniel Edwards,NCAA,princeton,20,,,,,,,,
2002,Daniel Ewing,NCAA,duke,637,0.4,2.3,1.7,0.86,0.103,0.031,0.004,0.002
2003,Daniel Ewing,NCAA,duke,921,0.4,1.2,0.8,0.87,0.102,0.024,0.003,0.001
2004,Daniel Ewing,NCAA,duke,1132,0.4,1.5,1.1,0.861,0.103,0.031,0.004,0.001
2005,Daniel Ewing,NCAA,duke,1139,0.4,1.7,1.1,0.865,0.096,0.031,0.007,0.001
2015,Daniel Fowler,NCAA,furman,933,,,,,,,,
2005,Daniel Gibson,NCAA,texas,1017,3,5.0,2.7,0.516,0.249,0.165,0.035,0.035
2006,Daniel Gibson,NCAA,texas,1228,3,3.4,2.2,0.746,0.149,0.084,0.014,0.007
2015,Daniel Gomis,NCAA,oregon-state,632,,,,,,,,
2015,Daniel Green,NCAA,wake-forest,4,,,,,,,,
2015,Daniel Grieves,NCAA,southeastern-louisiana,731,,,,,,,,
2015,Daniel Harper,NCAA,oklahoma,11,,,,,,,,
2015,Daniel Hill,NCAA,eastern-washington,27,,,,,,,,
2015,Daniel Meyer,NCAA,nebraska-omaha,82,,,,,,,,
2011,Daniel Miller,NCAA,georgia-tech,810,,1.3,,0.882,0.095,0.017,0.005,0.001
2012,Daniel Miller,NCAA,georgia-tech,933,,2.0,,0.829,0.125,0.032,0.013,0.001
2013,Daniel Miller,NCAA,georgia-tech,884,,2.1,,0.82,0.134,0.03,0.016,0.001
2014,Daniel Miller,NCAA,georgia-tech,1016,,1.9,,0.832,0.126,0.03,0.011,0.001
2012,Daniel Mullings,NCAA,new-mexico-state,917,,1.2,,0.825,0.127,0.034,0.013,0.001
2013,Daniel Mullings,NCAA,new-mexico-state,1180,,2.0,,0.744,0.165,0.061,0.027,0.002
2014,Daniel Mullings,NCAA,new-mexico-state,1172,,1.5,,0.887,0.089,0.015,0.009,0
2015,Daniel Mullings,NCAA,new-mexico-state,638,,1.6,,0.87,0.097,0.021,0.011,0
2015,Daniel Noe,NCAA,navy,83,,,,,,,,
2015,Daniel Norl,NCAA,eastern-kentucky,34,,,,,,,,
2015,Daniel Nwosu,NCAA,montana,32,,,,,,,,
2013,Daniel Ochefu,NCAA,villanova,574,,2.1,,0.826,0.127,0.037,0.01,0.001
2014,Daniel Ochefu,NCAA,villanova,738,,2.6,,0.748,0.171,0.054,0.024,0.003
2015,Daniel Ochefu,NCAA,villanova,864,,4.3,,0.375,0.305,0.222,0.087,0.011
2010,Daniel Orton,NCAA,kentucky,442,1.3,2.2,2.5,0.707,0.226,0.052,0.012,0.003
2015,Daniel Pillari,NCAA,monmouth,10,,,,,,,,
2015,Daniel Robinson,NCAA,iona,13,,,,,,,,
1996,Daniel Santiago,NCAA,new-mexico,224,1.3,,,,,,,
1997,Daniel Santiago,NCAA,new-mexico,173,1.3,,,,,,,
1998,Daniel Santiago,NCAA,saint-vincent,833,1.3,1.2,,,,,,
2015,Daniel Stensland,NCAA,iowa-state,8,,,,,,,,
2015,Daniel Wallace,NCAA,saint-francis-pa,14,,,,,,,,
1995,Danny Fortson,NCAA,cincinnati,797,5,5.0,5,0.275,0.376,0.262,0.056,0.031
1996,Danny Fortson,NCAA,cincinnati,909,5,6.7,5.9,0.087,0.384,0.36,0.104,0.065
1997,Danny Fortson,NCAA,cincinnati,986,5,3.0,4.2,0.394,0.418,0.142,0.038,0.008
2002,Danny Granger,NCAA,bradley,722,8.4,3.9,4.9,0.572,0.259,0.108,0.044,0.017
2003,Danny Granger,NCAA,bradley,379,8.4,3.3,4.5,0.657,0.216,0.09,0.029,0.008
2004,Danny Granger,NCAA,new-mexico,704,8.4,4.3,5.6,0.39,0.325,0.191,0.069,0.024
2005,Danny Granger,NCAA,new-mexico,900,8.4,7.3,6.1,0.101,0.243,0.333,0.208,0.114
2006,Danny Green,NCAA,north-carolina,474,5.5,4.1,3.1,0.633,0.217,0.121,0.016,0.013
2007,Danny Green,NCAA,north-carolina,503,5.5,3.2,2.9,0.738,0.169,0.077,0.011,0.006
2008,Danny Green,NCAA,north-carolina,870,5.5,3.9,4.3,0.379,0.27,0.251,0.065,0.034
2009,Danny Green,NCAA,north-carolina,1041,5.5,3.7,3.4,0.549,0.22,0.169,0.045,0.017
2015,Danny Mahoney,NCAA,san-jose-state,301,,,,,,,,
2015,Danny Newsome,NCAA,texas,13,,,,,,,,
2015,Danny Robison,NCAA,montana-state,777,,,,,,,,
2015,Danny Upchurch,NCAA,charleston-southern,267,,,,,,,,
2015,Danrad Knowles,NCAA,houston,877,,,,,,,,
2006,Dante Cunningham,NCAA,villanova,630,2.8,1.7,2.1,0.817,0.143,0.032,0.007,0.001
2007,Dante Cunningham,NCAA,villanova,901,2.8,1.6,1.3,0.822,0.142,0.031,0.005,0.001
2008,Dante Cunningham,NCAA,villanova,1050,2.8,1.1,1.2,0.812,0.142,0.037,0.008,0.001
2009,Dante Cunningham,NCAA,villanova,1201,2.8,1.2,1,0.84,0.127,0.028,0.004,0
2015,Dante Holmes,NCAA,north-carolina-central,864,,,,,,,,
2015,Dante Williams,NCAA,oakland,1110,,,,,,,,
2015,Dantiel Daniels,NCAA,colorado-state,642,,,,,,,,
2015,Dantley Walker,NCAA,nevada-las-vegas,41,,,,,,,,
2015,Danuel House,NCAA,texas-am,845,,,,,,,,
2015,Daquan Brickhouse,NCAA,coppin-state,391,,,,,,,,
2015,Daquan Holiday,NCAA,njit,534,,,,,,,,
2015,Daquein McNeil,NCAA,minnesota,50,,,,,,,,
2015,Darcy Malone,NCAA,louisiana-state,215,,,,,,,,
2015,Darian Anderson,NCAA,fairleigh-dickinson,818,,,,,,,,
2015,Darian Bryant,NCAA,george-washington,173,,,,,,,,
2015,Darian Harris,NCAA,oral-roberts,402,,,,,,,,
2015,Darien Nelson-Henry,NCAA,pennsylvania,672,,,,,,,,
2015,Darien Walker,NCAA,valparaiso,859,,,,,,,,
2015,Darin Johnson,NCAA,washington,447,,,,,,,,
2010,Darington Hobson,NCAA,new-mexico,1176,0.2,2.6,1.6,0.849,0.108,0.033,0.009,0
2012,Darion Atkins,NCAA,virginia,275,,2.3,3.1,0.844,0.119,0.026,0.009,0.002
2013,Darion Atkins,NCAA,virginia,408,,1.0,1.3,0.899,0.08,0.016,0.005,0
2014,Darion Atkins,NCAA,virginia,385,,0.9,1,0.874,0.101,0.018,0.007,0
2015,Darion Atkins,NCAA,virginia,789,,1.7,1.8,0.818,0.123,0.046,0.013,0.001
2015,Darion Clark,NCAA,southern-california,704,,,,,,,,
2015,Darion Rackley,NCAA,jacksonville-state,924,,,,,,,,
2015,Darious Moten,NCAA,mercer,840,,,,,,,,
2015,Darius Austin,NCAA,missouri-kansas-city,595,,,,,,,,
2015,Darius Carter,NCAA,wichita-state,738,,,,,,,,
2015,Darius Dawkins,NCAA,jacksonville,8,,,,,,,,
2015,Darius Gardner,NCAA,american,1270,,,,,,,,
2015,Darius Graham,NCAA,california-davis,843,,,,,,,,
2010,Darius Johnson-Odom,NCAA,marquette,954,0.2,1.4,1.1,0.819,0.135,0.04,0.005,0.002
2011,Darius Johnson-Odom,NCAA,marquette,1091,0.2,1.2,0.8,0.83,0.133,0.033,0.004,0.001
2012,Darius Johnson-Odom,NCAA,marquette,1119,0.2,1.0,0.8,0.798,0.154,0.042,0.005,0.001
2015,Darius Jones-Gibson,NCAA,samford,837,,,,,,,,
2015,Darius Leonard,NCAA,wake-forest,557,,,,,,,,
2015,Darius Lewis,NCAA,duquesne,450,,,,,,,,
2009,Darius Miller,NCAA,kentucky,763,2,3.6,4.2,0.558,0.213,0.11,0.095,0.024
2009,Darius Miller,NCAA,kentucky,763,2,2.2,2.3,0.88,0.087,0.021,0.01,0.002
2010,Darius Miller,NCAA,kentucky,703,2,2.0,2.4,0.887,0.076,0.026,0.009,0.002
2011,Darius Miller,NCAA,kentucky,1271,2,2.4,2,0.832,0.114,0.039,0.012,0.002
2012,Darius Miller,NCAA,kentucky,1044,2,2.1,1.8,0.891,0.073,0.024,0.012,0.001
2010,Darius Morris,NCAA,michigan,772,0.3,0.9,1.3,0.861,0.116,0.02,0.003,0
2011,Darius Morris,NCAA,michigan,1269,0.3,2.3,2,0.784,0.179,0.027,0.007,0.002
2015,Darius Perkins,NCAA,utah-state,882,,,,,,,,
2015,Darius Scott,NCAA,alabama-state,22,,,,,,,,
1999,Darius Songaila,NCAA,wake-forest,757,3.2,1.6,2.4,0.663,0.254,0.068,0.012,0.002
2000,Darius Songaila,NCAA,wake-forest,842,3.2,1.4,1.9,0.692,0.25,0.05,0.007,0.001
2000,Darius Songaila,NCAA,wake-forest,842,3.2,3.4,4.2,0.216,0.447,0.244,0.076,0.017
2001,Darius Songaila,NCAA,wake-forest,766,3.2,0.9,1.3,0.754,0.194,0.044,0.008,0.001
2002,Darius Songaila,NCAA,wake-forest,1037,3.2,1.2,2.1,0.642,0.276,0.069,0.012,0.001
2015,Darius Stokes,NCAA,fairleigh-dickinson,526,,,,,,,,
2005,Darius Washington,NCAA,memphis,1334,0.3,1.7,,0.764,0.183,0.044,0.007,0.002
2006,Darius Washington,NCAA,memphis,928,0.3,0.9,,0.84,0.127,0.028,0.005,0.001
2015,Darnell Foreman,NCAA,pennsylvania,596,,,,,,,,
2015,Darnell Harris,NCAA,middle-tennessee,620,,,,,,,,
2005,Darnell Jackson,NCAA,kansas,168,0.5,1.2,1.1,0.845,0.128,0.024,0.003,0
2006,Darnell Jackson,NCAA,kansas,352,0.5,1.2,1.5,0.811,0.144,0.04,0.004,0
2007,Darnell Jackson,NCAA,kansas,581,0.5,1.1,1.4,0.799,0.16,0.036,0.005,0
2008,Darnell Jackson,NCAA,kansas,972,0.5,1.5,1.5,0.781,0.169,0.043,0.007,0
1991,Darnell Mee,NCAA,western-kentucky,710,0.4,2.2,1,0.918,0.059,0.018,0.004,0.001
1992,Darnell Mee,NCAA,western-kentucky,1021,0.4,2.5,1.8,0.92,0.053,0.02,0.007,0.001
1993,Darnell Mee,NCAA,western-kentucky,1065,0.4,3.8,3.1,0.694,0.155,0.104,0.039,0.008
2015,Darnell Taylor,NCAA,fresno-state,426,,,,,,,,
2015,Darohn Scott,NCAA,central-michigan,238,,,,,,,,
1990,Darrell Armstrong,NCAA,fayettesville-st,800,7.9,,,,,,,
1991,Darrell Armstrong,NCAA,fayettesville-st,643,7.9,,,,,,,
2007,Darrell Arthur,NCAA,kansas,722,2.4,3.2,2.7,0.713,0.203,0.066,0.013,0.005
2008,Darrell Arthur,NCAA,kansas,988,2.4,1.9,1.9,0.793,0.157,0.041,0.008,0.001
2015,Darrell Bowie,NCAA,northern-illinois,478,,,,,,,,
2015,Darrell Davis,NCAA,dayton,673,,,,,,,,
2006,Darren Collison,NCAA,ucla,749,4.2,2.0,2.9,0.723,0.184,0.068,0.019,0.006
2007,Darren Collison,NCAA,ucla,1155,4.2,6.1,4.5,0.205,0.292,0.238,0.141,0.124
2008,Darren Collison,NCAA,ucla,1145,4.2,3.1,3.1,0.564,0.271,0.114,0.039,0.012
2009,Darren Collison,NCAA,ucla,1103,4.2,2.0,3.3,0.704,0.213,0.054,0.024,0.006
1990,Darren Morningstar,NCAA,pittsburgh,375,0.4,0.9,1.6,0.843,0.12,0.026,0.011,0
1991,Darren Morningstar,NCAA,pittsburgh,549,0.4,0.7,0.9,0.914,0.072,0.011,0.003,0
1992,Darren Morningstar,NCAA,pittsburgh,863,0.4,0.9,1.2,0.859,0.102,0.028,0.012,0
2015,Darreon Reddick,NCAA,tennessee-state,786,,,,,,,,
2015,Darrian Gray,NCAA,southeast-missouri-state,20,,,,,,,,
1990,Darrick Martin,NCAA,ucla,1069,2.4,3.1,,0.722,0.214,0.04,0.018,0.006
1991,Darrick Martin,NCAA,ucla,1030,2.4,,,,,,,
1992,Darrick Martin,NCAA,ucla,642,2.4,,,,,,,
2015,Darrick Wood,NCAA,depaul,364,,,,,,,,
1993,Darrin Hancock,NCAA,kansas,703,0.5,2.2,2.2,0.756,0.167,0.06,0.017,0.001
2015,Darrion Allen,NCAA,longwood,636,,,,,,,,
2015,Darrious Hamilton,NCAA,utah-valley,158,,,,,,,,
2015,Darrius Sizemore,NCAA,alabama-state,,,,,,,,,
2012,Darrun Hilliard,NCAA,villanova,525,,1.3,1.9,0.91,0.067,0.02,0.002,0.001
2013,Darrun Hilliard,NCAA,villanova,993,,2.1,2.6,0.799,0.137,0.051,0.01,0.002
2014,Darrun Hilliard,NCAA,villanova,989,,2.6,2.6,0.755,0.16,0.067,0.013,0.005
2015,Darrun Hilliard,NCAA,villanova,1008,,2.7,3.7,0.685,0.166,0.12,0.022,0.007
2015,Darryl Gaynor,NCAA,san-jose-state,678,,,,,,,,
2015,Darryl Palmer,NCAA,south-carolina-state,770,,,,,,,,
2015,Darryl Reynolds,NCAA,villanova,146,,,,,,,,
2015,Darryl Smith,NCAA,cornell,462,,,,,,,,
2004,Darryl Watkins,NCAA,syracuse,85,0.4,1.8,,0.942,0.052,0.004,0.001,0
2005,Darryl Watkins,NCAA,syracuse,364,0.4,1.3,,0.907,0.078,0.011,0.004,0
2006,Darryl Watkins,NCAA,syracuse,1043,0.4,1.3,,0.863,0.108,0.022,0.006,0
2007,Darryl Watkins,NCAA,syracuse,960,0.4,1.4,,0.872,0.105,0.017,0.006,0
1994,Darvin Ham,NCAA,texas-tech,668,1.8,1.2,,0.897,0.073,0.018,0.013,0
1995,Darvin Ham,NCAA,texas-tech,638,1.8,1.0,,0.896,0.075,0.017,0.011,0
1996,Darvin Ham,NCAA,texas-tech,752,1.8,0.8,,0.885,0.083,0.019,0.012,0
2015,Daryl Fowlkes,NCAA,hofstra,19,,,,,,,,
2015,DaShaun Wiggins,NCAA,portland-state,778,,,,,,,,
2015,Dashawn Richmond,NCAA,cal-state-bakersfield,419,,,,,,,,
2015,Davante Fitzgerald,NCAA,texas-am,240,,,,,,,,
2015,Dave Goodwater,NCAA,cleveland-state,1,,,,,,,,
1990,Dave Jamerson,NCAA,ohio,1072,0.5,1.9,2.2,0.82,0.117,0.052,0.01,0.001
1990,Dave Johnson,NCAA,syracuse,558,0.2,1.3,1.8,0.9,0.079,0.016,0.004,0
1991,Dave Johnson,NCAA,syracuse,1118,0.2,2.7,2.8,0.761,0.161,0.063,0.013,0.002
1992,Dave Johnson,NCAA,syracuse,1212,0.2,1.6,2.5,0.8,0.126,0.062,0.011,0.001
2015,Dave LaMore,NCAA,cornell,229,,,,,,,,
2015,Dave Nwaba,NCAA,cal-poly,616,,,,,,,,
2015,Dave Sobolewski,NCAA,northwestern,338,,,,,,,,
2015,Davell Roby,NCAA,saint-louis,750,,,,,,,,
2015,David Allen,NCAA,georgetown,20,,,,,,,,
2015,David Andoh,NCAA,liberty,731,,,,,,,,
2015,David Appolon,NCAA,robert-morris,460,,,,,,,,
1990,David Benoit,NCAA,alabama,920,3.2,1.2,,0.869,0.094,0.029,0.009,0
2015,David Blanks,NCAA,texas-southern,779,,,,,,,,
2015,David Bloom,NCAA,texas-am-corpus-christi,3,,,,,,,,
2015,David Brown,NCAA,ucla,23,,,,,,,,
2015,David Brown,NCAA,ucla,23,,,,,,,,
2015,David Chadwick,NCAA,valparaiso,53,,,,,,,,
2015,David Collette,NCAA,utah-state,768,,1.6,,0.895,0.088,0.012,0.005,0.001
2015,David Hanson,NCAA,abilene-christian,22,,,,,,,,
2002,David Harrison,NCAA,colorado,656,1.8,3.5,2.8,0.623,0.253,0.089,0.029,0.005
2003,David Harrison,NCAA,colorado,909,1.8,3.6,3.1,0.562,0.303,0.095,0.033,0.007
2004,David Harrison,NCAA,colorado,916,1.8,2.9,2.4,0.657,0.253,0.064,0.022,0.003
2015,David Haus,NCAA,duquesne,24,,,,,,,,
2015,David Howard,NCAA,evansville,149,,,,,,,,
2015,David Humphries,NCAA,loyola-marymount,777,,,,,,,,
2015,David Irby,NCAA,san-francisco,4,,,,,,,,
2015,David Jesperson,NCAA,pepperdine,266,,,,,,,,
2015,David Joseph,NCAA,bowling-green-state,694,,,,,,,,
2015,David Kravish,NCAA,california,974,,,,,,,,
2015,David Laury,NCAA,iona,1200,,,,,,,,
2002,David Lee '05,NCAA,florida,557,8,3.3,2.3,0.704,0.203,0.07,0.02,0.003
2003,David Lee '05,NCAA,florida,866,8,4.0,4,0.482,0.306,0.131,0.066,0.015
2004,David Lee '05,NCAA,florida,851,8,3.7,3.8,0.574,0.279,0.094,0.046,0.006
2005,David Lee '05,NCAA,florida,897,8,2.6,2,0.78,0.159,0.047,0.014,0.001
2015,David Levitch,NCAA,louisville,102,,,,,,,,
2015,David Lipscomb,NCAA,st-johns-ny,15,,,,,,,,
2015,David Molinari,NCAA,depaul,14,,,,,,,,
2003,David Noel,NCAA,north-carolina,767,0.3,2.3,2.2,0.857,0.097,0.036,0.008,0.002
2004,David Noel,NCAA,north-carolina,511,0.3,2.1,1.7,0.822,0.128,0.037,0.011,0.001
2005,David Noel,NCAA,north-carolina,625,0.3,1.9,1.7,0.861,0.099,0.027,0.012,0.001
2006,David Noel,NCAA,north-carolina,1045,0.3,2.3,1.4,0.831,0.109,0.038,0.02,0.002
2007,David Noel (Virginia),NCAA,virginia,1,,,,,,,,
2015,David Onuorah,NCAA,cornell,560,,,,,,,,
2015,David Robertson,NCAA,north-carolina-asheville,888,,,,,,,,
2015,David Samuels,NCAA,long-beach-state,837,,,,,,,,
2015,David Skara,NCAA,valparaiso,601,,,,,,,,
2015,David Taylor,NCAA,pacific,697,,,,,,,,
2015,David Tillman,NCAA,arkansas-pine-bluff,99,,,,,,,,
2015,David Travers,NCAA,georgia-state,10,,,,,,,,
2015,David Urso,NCAA,vermont,23,,,,,,,,
1992,David Vanterpool,NCAA,st-bonaventure,802,0.5,,,,,,,
1993,David Vanterpool,NCAA,st-bonaventure,913,0.5,,,,,,,
1994,David Vanterpool,NCAA,st-bonaventure,891,0.5,,,,,,,
1995,David Vanterpool,NCAA,st-bonaventure,1026,0.5,,,,,,,
2015,David Varoli,NCAA,niagara,1,,,,,,,,
2015,David Wacker,NCAA,boise-state,246,,,,,,,,
2015,David Walker,NCAA,northeastern,1295,,,,,,,,
1990,David Wesley,NCAA,baylor,394,6.6,2.5,,0.731,0.187,0.063,0.012,0.007
1991,David Wesley,NCAA,baylor,837,6.6,1.9,,0.861,0.11,0.02,0.007,0.002
1992,David Wesley,NCAA,baylor,1020,6.6,2.0,,0.807,0.151,0.031,0.009,0.002
2000,David West,NCAA,xavier,970,8.3,4.3,5.3,0.366,0.291,0.226,0.104,0.013
2001,David West,NCAA,xavier,978,8.3,4.8,5.2,0.26,0.382,0.232,0.105,0.021
2002,David West,NCAA,xavier,1094,8.3,3.5,3.8,0.454,0.345,0.138,0.054,0.009
2003,David West,NCAA,xavier,1168,8.3,4.3,5,0.329,0.36,0.192,0.108,0.011
2015,David Wishon,NCAA,college-of-charleston,83,,,,,,,,
2002,David Young,NCAA,xavier,765,,1.1,0.9,0.909,0.07,0.017,0.004,0
2003,David Young,NCAA,xavier,152,,0.8,1.4,0.917,0.052,0.026,0.004,0
2013,Davion Berry,NCAA,weber-state,1145,,2.0,,0.906,0.07,0.014,0.009,0.001
2014,Davion Berry,NCAA,weber-state,983,,1.7,,0.888,0.093,0.012,0.006,0.001
2015,Daviyon Draper,NCAA,florida-international,803,,,,,,,,
2015,Davon Bell,NCAA,presbyterian,541,,,,,,,,
2015,Davon Hayes,NCAA,southern-mississippi,278,,,,,,,,
2015,Davon Reed,NCAA,miami-fl,825,,,,,,,,
2015,DaVonte Lacy,NCAA,washington-state,1004,,,,,,,,
2015,DavRon Williams,NCAA,iupui,722,,,,,,,,
2015,Dawson Verhines,NCAA,southern-illinois,218,,,,,,,,
2015,Dayjar Dickson,NCAA,niagara,140,,,,,,,,
2015,Dayon Goodman,NCAA,utah-valley,77,,,,,,,,
2015,Dayon Griffin,NCAA,louisiana-tech,181,,,,,,,,
2015,Dayshawn Watkins,NCAA,florida-state,198,,,,,,,,
2015,Dayshon Smith,NCAA,dayton,1181,,,,,,,,
2015,De'Andre Davis,NCAA,grand-canyon,484,,,,,,,,
2011,De'Mon Brooks,NCAA,davidson,677,,1.7,,0.926,0.059,0.012,0.003,0
2012,De'Mon Brooks,NCAA,davidson,730,,3.1,,0.807,0.123,0.049,0.018,0.003
2013,De'Mon Brooks,NCAA,davidson,894,,1.5,,0.919,0.06,0.014,0.007,0
2014,De'Mon Brooks,NCAA,davidson,724,,1.5,,0.909,0.08,0.008,0.003,0
2015,Dean Danos,NCAA,northern-kentucky,85,,,,,,,,
1998,Dean Oliver,NCAA,iowa,,0.3,,,,,,,
1999,Dean Oliver,NCAA,iowa,,0.3,,,,,,,
2000,Dean Oliver,NCAA,iowa,,0.3,,,,,,,
2001,Dean Oliver,NCAA,iowa,,0.3,,,,,,,
2015,Deandre Barber,NCAA,high-point,125,,,,,,,,
2015,DeAndre Bembry,NCAA,saint-josephs,1197,,,,,,,,
2015,DeAndre Burnett,NCAA,miami-fl,487,,,,,,,,
2012,DeAndre Daniels,NCAA,connecticut,375,,1.2,1.8,0.888,0.08,0.028,0.003,0.001
2013,DeAndre Daniels,NCAA,connecticut,876,,1.2,1.4,0.855,0.107,0.032,0.005,0.001
2014,DeAndre Daniels,NCAA,connecticut,1102,,1.1,1.4,0.844,0.11,0.04,0.005,0.001
2015,Deandre Harris,NCAA,north-texas,486,,,,,,,,
2015,Deandre Haywood,NCAA,delaware,611,,,,,,,,
2008,DeAndre Jordan,NCAA,texas-am,704,7.7,3.2,2.1,0.592,0.27,0.11,0.024,0.004
2011,DeAndre Kane,NCAA,marshall,1091,,1.8,,0.854,0.099,0.031,0.016,0.001
2012,DeAndre Kane,NCAA,marshall,1129,,1.5,,0.875,0.088,0.024,0.012,0.001
2013,DeAndre Kane,NCAA,marshall,1004,,1.4,,0.922,0.052,0.011,0.015,0
2014,DeAndre Kane,NCAA,iowa-state,1238,,2.7,,0.731,0.188,0.048,0.031,0.002
2009,DeAndre Liggins,NCAA,kentucky,545,0.5,1.0,1.6,0.862,0.103,0.025,0.01,0.001
2010,DeAndre Liggins,NCAA,kentucky,385,0.5,0.7,1.4,0.861,0.098,0.035,0.004,0.001
2011,DeAndre Liggins,NCAA,kentucky,1296,0.5,1.2,1.2,0.829,0.13,0.033,0.007,0.001
2015,Deandre Mathieu,NCAA,minnesota,912,,,,,,,,
2015,Deandre McIntrye,NCAA,arkansas-pine-bluff,478,,,,,,,,
2015,Deangelo Priar,NCAA,mississippi-valley-state,963,,,,,,,,
2015,Dederick Lee,NCAA,oral-roberts,121,,,,,,,,
1993,Dedric Willoughby,NCAA,new-orleans,95,0.7,3.3,,0.852,0.088,0.047,0.01,0.003
1994,Dedric Willoughby,NCAA,new-orleans,594,0.7,1.2,,0.9,0.072,0.024,0.004,0.001
1996,Dedric Willoughby,NCAA,iowa-state,1262,0.7,2.3,,0.711,0.188,0.082,0.015,0.003
