Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
18,2012,Terrence Jones,kentucky,2396,6.2,5.2,5.7,0.19,0.29,0.32,0.14,0.05,4.1
4,2012,Dion Waiters,syracuse,1462,3.6,7.3,5.5,0.25,0.22,0.26,0.13,0.14,1.5
21,2012,Jared Sullinger,ohio-state,2354,5.2,5.1,5.2,0.29,0.36,0.27,0.06,0.02,4.6
15,2012,Maurice Harkless,st-johns-ny,1155,4.5,5.6,5,0.29,0.24,0.3,0.13,0.03,3.1
5,2012,Thomas Robinson,kansas,1966,4.2,5.6,4.9,0.2,0.33,0.37,0.09,0.02,4.1
25,2012,Tony Wroten,washington,1061,4.8,4.7,4.8,0.31,0.28,0.2,0.14,0.06,1.7
6,2012,Damian Lillard,weber-state,3196,2.7,5.9,4.3,0.58,0.21,0.1,0.08,0.03,1.3
13,2012,Kendall Marshall,north-carolina,3127,4.3,3.6,4,0.61,0.18,0.06,0.13,0.02,1.3
35,2012,Draymond Green,michigan-state,3553,4.5,3.3,3.9,0.54,0.27,0.15,0.03,0.01,3.4
34,2012,Jae Crowder,marquette,2156,4.3,3.3,3.8,0.56,0.21,0.19,0.03,0.01,3
10,2012,Austin Rivers,duke,1129,2.7,4.3,3.5,0.64,0.2,0.1,0.05,0.01,1.1
20,2012,Evan Fournier,FRANCE,1663,3,3.9,3.5,0.71,0.17,0.09,0.01,0.02,2
12,2012,Jeremy Lamb,connecticut,3940,3.1,4,3.5,0.57,0.24,0.15,0.03,0.02,2
14,2012,John Henson,north-carolina,2551,3.2,3.4,3.3,0.52,0.29,0.16,0.03,0.01,4.2
54,2012,Tornike Shengelia,Valencia,421,3.8,2.8,3.3,0.67,0.16,0.12,0.02,0.03,3.6
27,2012,Arnett Moultrie,texas-el-paso,4134,3.3,3.2,3.2,0.76,0.14,0.07,0.03,0,4.1
11,2012,Meyers Leonard,illinois,1707,2.9,3.6,3.2,0.61,0.24,0.1,0.05,0.01,4.9
24,2012,Jared Cunningham,oregon-state,2680,2.8,3.4,3.1,0.69,0.19,0.08,0.03,0.01,1.7
58,2012,Robbie Hummel,purdue,3830,3.6,2.5,3,0.76,0.15,0.07,0.01,0,3.2
29,2012,Marquis Teague,kentucky,1304,3.2,2.6,2.9,0.74,0.18,0.04,0.03,0.01,1
8,2012,Terrence Ross,washington,1681,2.2,3.6,2.9,0.75,0.13,0.09,0.02,0,2.5
17,2012,Tyler Zeller,north-carolina,2647,2.8,3,2.9,0.7,0.21,0.07,0.02,0,4.5
50,2012,Izzet Turkyilmaz,TURKEY,232,2.1,3.1,2.6,0.81,0.13,0.05,0.01,0.01,4.6
23,2012,John Jenkins,vanderbilt,2973,2.2,3,2.6,0.7,0.19,0.09,0.01,0.01,2
32,2012,Tomas Satoransky,Sevilla/CZECH,2240,2.8,2.5,2.6,0.82,0.13,0.04,0.01,0.01,2.2
46,2012,Darius Miller,kentucky,4674,2.4,2.5,2.5,0.81,0.11,0.04,0.02,0.01,2.8
53,2012,Furkan Aldemir,TURKEY,1148,2.5,2.6,2.5,0.83,0.12,0.04,0,0,4
30,2012,Festus Ezeli,vanderbilt,2159,2.3,2.5,2.4,0.76,0.18,0.03,0.03,0,5
28,2012,Perry Jones,baylor,2006,2.9,1.8,2.4,0.86,0.09,0.03,0.01,0,4.3
26,2012,Miles Plumlee,duke,2060,1.7,2.9,2.3,0.8,0.12,0.04,0.03,0,4.4
22,2012,Fab Melo,syracuse,1092,1.6,2.9,2.2,0.73,0.2,0.05,0.03,0,5
48,2012,Kostas Papanikolaou,GREECE,3515,2.2,2.3,2.2,0.86,0.11,0.03,0,0,3.3
56,2012,Tomislav Zubcic,CROATIA,2360,1.9,2.3,2.1,0.87,0.1,0.03,0,0,4
41,2012,Tyshawn Taylor,kansas,5116,2.4,1.9,2.1,0.82,0.13,0.03,0.01,0,1.1
38,2012,Quincy Miller,baylor,878,2.3,1.6,2,0.89,0.08,0.02,0,0,3.3
40,2012,Will Barton,memphis,2328,2,1.9,2,0.86,0.1,0.03,0.01,0,2.1
31,2012,Jeff Taylor '12,vanderbilt,3904,2.2,1.6,1.9,0.86,0.1,0.03,0.01,0,2.8
19,2012,Andrew Nicholson,st-bonaventure,3701,1.3,2.2,1.8,0.81,0.15,0.03,0.01,0,4.2
42,2012,Doron Lamb,kentucky,2417,1.8,1.7,1.8,0.81,0.15,0.04,0,0,1.8
49,2012,Kyle O'Quinn,norfolk-state,3456,1.6,1.9,1.8,0.91,0.06,0.01,0.01,0,4.5
59,2012,Marcus Denmon,missouri,3576,1.9,1.8,1.8,0.85,0.1,0.04,0,0,1.8
37,2012,Quincy Acy,baylor,3393,2,1.7,1.8,0.81,0.15,0.03,0.01,0,3.6
39,2012,Khris Middleton,texas-am,553,1.3,1.9,1.6,0.88,0.08,0.04,0.01,0,2.7
33,2012,Bernard James,florida-state,1697,1.2,1.8,1.5,0.72,0.19,0.06,0.02,0,4.4
51,2012,Kris Joseph,syracuse,3681,1.5,1.5,1.5,0.85,0.11,0.03,0.01,0,2.5
45,2012,Justin Hamilton '12,iowa-state,2091,1.4,1.3,1.4,0.88,0.1,0.02,0,0,4.9
43,2012,Mike Scott,virginia,3422,1.1,1.7,1.4,0.81,0.15,0.04,0.01,0,3.5
60,2012,Robert Sacre,gonzaga,3760,1.4,1.5,1.4,0.89,0.09,0.01,0.01,0,4.9
36,2012,Orlando Johnson,loyola-marymount,3838,1.5,1.1,1.3,0.92,0.06,0.01,0,0,2.1
55,2012,Darius Johnson-Odom,marquette,3164,1.2,0.9,1.1,0.82,0.14,0.04,0,0,1.6
44,2012,Kim English,missouri,3371,0.9,1.2,1.1,0.84,0.11,0.05,0.01,0,1.9
47,2012,Kevin Murphy,tennessee-tech,3753,0.8,1,0.9,0.9,0.07,0.02,0.01,0,2.2
57,2012,Ilkan Karaman,,0,,,,,,,,,
52,2012,Ognjen Kuzmic,,0,,,,,,,,,4.9
16,2012,Royce White,minnesota,1088,,,,,,,,,
1,2011,Kyrie Irving,duke,303,11,10,10.5,0,0.02,0.06,0.12,0.81,1.2
5,2011,Jonas Valanciunas,LITHUANIA,1186,7.9,7.4,7.7,0.06,0.12,0.33,0.1,0.39,4.7
7,2011,Bismack Biyombo,Fuenlabrada,239,6.2,8.7,7.4,0.05,0.12,0.36,0.11,0.37,4.6
3,2011,Enes Kanter,TURKEY,697,6.9,6.3,6.6,0.14,0.17,0.34,0.09,0.26,4.8
4,2011,Tristan Thompson,texas,1330,5.5,7.5,6.5,0.09,0.22,0.28,0.29,0.12,3.7
2,2011,Derrick Williams,arizona,2015,5.4,6.8,6.1,0.16,0.29,0.3,0.12,0.13,3.9
22,2011,Kenneth Faried,morehead-state,3804,5,5.4,5.2,0.3,0.24,0.29,0.14,0.02,3.9
6,2011,Jan Vesely,Slovan,3170,3.9,6,5,0.42,0.23,0.23,0.04,0.08,4.7
15,2011,Kawhi Leonard,san-diego-state,2253,4.8,5.2,5,0.24,0.27,0.41,0.07,0.02,3.1
9,2011,Kemba Walker,connecticut,3699,3.9,5.4,4.7,0.29,0.37,0.21,0.08,0.05,1.1
17,2011,Iman Shumpert,georgia-tech,2833,4.7,4.2,4.5,0.59,0.17,0.11,0.11,0.03,1.6
23,2011,Nikola Mirotic,Real Madrid,1327,4,4.7,4.3,0.54,0.22,0.17,0.03,0.05,3.5
8,2011,Brandon Knight,kentucky,1363,3.5,4.4,4,0.36,0.33,0.21,0.06,0.04,1.3
18,2011,Chris Singleton,florida-state,2734,4.2,3.9,4,0.47,0.19,0.22,0.09,0.03,3.3
54,2011,Milan Macvan,SERBIA,3833,3.3,3.4,3.3,0.72,0.16,0.09,0.01,0.02,4.2
12,2011,Alec Burks,colorado,2114,3.2,3.2,3.2,0.67,0.25,0.06,0.01,0,2.1
26,2011,Jordan Hamilton,lehigh,1996,3.2,3.3,3.2,0.54,0.21,0.22,0.03,0.01,2.9
14,2011,Marcus Morris,kansas,2582,3.2,3.3,3.2,0.63,0.24,0.1,0.03,0,3.6
16,2011,Nikola Vucevic,southern-california,4139,2.8,3.6,3.2,0.61,0.24,0.13,0.02,0,4.8
19,2011,Tobias Harris,tennessee,1055,3.4,3.1,3.2,0.72,0.19,0.07,0.01,0,3.1
35,2011,Tyler Honeycutt,ucla,1907,3.8,2.7,3.2,0.62,0.21,0.12,0.04,0.01,2.8
11,2011,Klay Thompson,washington-state,4559,2.5,3.5,3,0.58,0.21,0.17,0.03,0.01,2.4
13,2011,Markieff Morris,kansas,2090,2.7,3.2,3,0.63,0.24,0.11,0.02,0,4
24,2011,Reggie Jackson,boston-college,2830,2.7,3.2,3,0.74,0.18,0.06,0.02,0.01,1.6
30,2011,Jimmy Butler,marquette,3033,2.9,2.9,2.9,0.74,0.2,0.05,0.02,0,2.8
10,2011,Jimmer Fredette,brigham-young,1737,1.7,3.8,2.8,0.66,0.22,0.09,0.02,0.01,1.1
38,2011,Chandler Parsons,florida,3848,2.5,2.9,2.7,0.73,0.15,0.09,0.02,0,3.3
42,2011,Davis Bertans,LATVIA,647,2.8,2.5,2.6,0.82,0.13,0.04,0.01,0,3.2
20,2011,Donatas Motiejunas,LITHUANIA,3120,2.8,2.4,2.6,0.82,0.13,0.04,0,0,4.5
60,2011,Isaiah Thomas,washington,3200,1.4,3.6,2.5,0.59,0.29,0.09,0.02,0.01,1
29,2011,Cory Joseph,texas,3023,2,2.4,2.2,0.76,0.17,0.06,0.01,0,1.5
27,2011,JaJuan Johnson,purdue,3894,2.6,1.8,2.2,0.87,0.1,0.02,0.01,0,3.9
40,2011,Jon Leuer,wisconsin,2842,2.7,1.8,2.2,0.89,0.08,0.02,0.01,0,3.8
48,2011,Keith Benson,oakland,3544,2.5,1.9,2.2,0.89,0.09,0.01,0.01,0,4.6
33,2011,Kyle Singler,duke,4668,2.3,2.2,2.2,0.66,0.21,0.12,0.01,0,3.2
25,2011,MarShon Brooks,providence,2891,2.1,2.2,2.2,0.85,0.1,0.03,0.01,0,2
51,2011,Jon Diebler,ohio-state,4724,1.9,2.2,2,0.78,0.12,0.08,0.01,0.01,2.2
50,2011,Lavoy Allen,temple,4353,2.2,1.9,2,0.85,0.11,0.03,0.01,0,4.1
47,2011,Travis Leslie,georgia,2414,2.5,1.6,2,0.83,0.13,0.03,0.01,0,2.1
37,2011,Trey Thompkins,georgia,2632,2.3,1.6,2,0.82,0.12,0.05,0.01,0,3.9
41,2011,Darius Morris,michigan,2041,1.8,1.7,1.8,0.81,0.16,0.02,0.01,0,1.2
45,2011,Josh Harrellson,kentucky,1568,1.1,2.2,1.7,0.83,0.12,0.04,0.01,0,4
31,2011,Bojan Bogdanovic,CROATIA,2597,1.6,1.6,1.6,0.91,0.08,0.01,0,0,2.6
55,2011,E'Twaun Moore,purdue,4551,1.9,1.4,1.6,0.88,0.09,0.02,0,0,1.7
32,2011,Justin Harper,richmond,3210,1.7,1.6,1.6,0.9,0.07,0.02,0,0,3.5
21,2011,Nolan Smith,duke,3625,1.3,2,1.6,0.76,0.18,0.05,0.01,0,1.4
34,2011,Shelvin Mack,butler,4380,1.6,1.5,1.6,0.92,0.06,0.02,0,0,1.2
44,2011,Charles Jenkins,hofstra,4504,1.6,1.2,1.4,0.89,0.09,0.02,0,0,1.4
49,2011,Josh Selby,kansas,530,1.5,1.4,1.4,0.85,0.1,0.04,0.01,0,1.3
46,2011,Andrew Goudelock,college-of-charleston,2077,1.2,1.2,1.2,0.92,0.05,0.02,0.01,0,1.2
53,2011,DeAndre Liggins,kentucky,2226,1.1,1.3,1.2,0.84,0.12,0.03,0.01,0,2.2
43,2011,Malcolm Lee,ucla,2549,1.5,0.9,1.2,0.89,0.09,0.02,0,0,1.8
28,2011,Norris Cole,cleveland-state,1704,0.7,1.7,1.2,0.87,0.1,0.02,0.01,0,1.1
52,2011,Vernon Macklin,georgetown,2412,1.1,1.1,1.1,0.86,0.1,0.02,0.01,0,4.9
59,2011,Adam Hanga,,0,,,,,,,,,2.5
58,2011,Ater Majok,,0,,,,,,,,,
56,2011,Chukwudiebere Maduabum,,0,,,,,,,,,
39,2011,Jeremy Tyler,,0,,,,,,,,,4.5
36,2011,Jordan Williams,,0,,,,,,,,,3.4
57,2011,Targuy Ngombo,,0,,,,,,,,,
5,2010,DeMarcus Cousins,kentucky,769,7.9,6.8,7.3,0.03,0.28,0.47,0.11,0.12,4.6
3,2010,Derrick Favors,georgia-tech,874,6.1,8.4,7.2,0.02,0.15,0.33,0.29,0.22,4.5
1,2010,John Wall,kentucky,1117,5.6,8.4,7,0.03,0.16,0.21,0.36,0.25,1.3
7,2010,Greg Monroe,georgetown,2049,6.8,6.3,6.5,0.06,0.25,0.36,0.19,0.14,4.5
10,2010,Paul George,fresno-state,2100,5.6,6.8,6.2,0.16,0.16,0.3,0.27,0.11,3.1
9,2010,Gordon Hayward,butler,3338,4.8,6.4,5.6,0.28,0.22,0.29,0.1,0.1,3
12,2010,Xavier Henry,kansas,942,5,4.5,4.8,0.25,0.27,0.36,0.06,0.06,2.1
2,2010,Evan Turner,ohio-state,3278,3.9,5.5,4.7,0.27,0.34,0.23,0.12,0.04,2.6
8,2010,Al-Farouq Aminu,wake-forest,1872,4.3,4.9,4.6,0.24,0.34,0.33,0.06,0.02,3.1
13,2010,Ed Davis,north-carolina,1308,4,4.4,4.2,0.42,0.34,0.16,0.07,0.01,4.2
11,2010,Cole Aldrich,kansas,2283,3.1,3.6,3.4,0.45,0.39,0.14,0.02,0,4.2
4,2010,Wesley Johnson,iowa-state,2838,2.6,4.2,3.4,0.57,0.21,0.16,0.06,0.01,2.7
6,2010,Ekpe Udoh,michigan,2715,2.2,4,3.1,0.7,0.2,0.06,0.04,0,4.3
14,2010,Patrick Patterson,kentucky,3115,2.9,3.3,3.1,0.65,0.23,0.08,0.02,0,3.9
33,2010,Hassan Whiteside,marshall,801,3,2.9,3,0.7,0.24,0.04,0.01,0,4.8
24,2010,Damion James,texas,4156,2.8,3,2.9,0.66,0.2,0.11,0.02,0,3.5
23,2010,Trevor Booker,clemson,3767,2.9,2.9,2.9,0.68,0.22,0.08,0.02,0,3.8
25,2010,Dominique Jones,south-florida,3472,2.8,2.7,2.8,0.66,0.23,0.09,0.01,0.01,1.6
22,2010,Elliot Williams,duke,1626,2.2,2.9,2.5,0.8,0.14,0.04,0.02,0,1.9
20,2010,James Anderson,oklahoma-state,3346,2.4,2.7,2.5,0.75,0.17,0.07,0.01,0,2.2
41,2010,Jarvis Varnado,mississippi-state,2454,3.1,1.9,2.5,0.82,0.14,0.02,0.01,0,4.2
15,2010,Larry Sanders,virginia-commonwealth,2377,1.8,3.2,2.5,0.78,0.16,0.04,0.01,0,4.7
29,2010,Daniel Orton,kentucky,442,2.2,2.5,2.4,0.71,0.23,0.05,0.01,0,4.8
18,2010,Eric Bledsoe,kentucky,957,1.9,2.7,2.3,0.69,0.19,0.08,0.04,0.01,1.1
31,2010,Tibor Pleiss,GERMANY,427,2.3,2.3,2.3,0.86,0.11,0.03,0,0,4.7
43,2010,Devin Ebanks,west-virginia,2216,2.4,2,2.2,0.71,0.22,0.07,0.01,0,3
39,2010,Landry Fields,stanford,3042,2.3,2.1,2.2,0.82,0.13,0.05,0.01,0,2.8
16,2010,Luke Babbitt,nevada,2346,2.1,2.4,2.2,0.83,0.12,0.04,0.01,0,3.1
37,2010,Darington Hobson,new-mexico,1176,2.6,1.6,2.1,0.85,0.11,0.03,0.01,0,2.5
28,2010,Greivis Vasquez,maryland,5605,1.8,2.5,2.1,0.77,0.16,0.05,0.01,0,1.8
19,2010,Avery Bradley,texas,1003,1.9,2.2,2,0.82,0.12,0.04,0.01,0,1.3
44,2010,Jerome Jordan,tulsa,3190,2.4,1.7,2,0.81,0.15,0.03,0.01,0,5
27,2010,Jordan Crawford,indiana,1907,1.9,2,2,0.85,0.11,0.04,0.01,0,1.6
17,2010,Kevin Seraphin,FRANCE/Cholet,1080,1.3,2.3,1.8,0.89,0.09,0.02,0,0,4.8
35,2010,Nemanja Bjelica,Red Star/SERBIA,1592,1.8,1.9,1.8,0.89,0.09,0.02,0,0,3.5
55,2010,Jeremy Evans,western-kentucky,3097,1.8,1.6,1.7,0.93,0.05,0.01,0.01,0,3.8
54,2010,Willie Warren,oklahoma,1777,1.5,1.9,1.7,0.73,0.21,0.06,0.01,0,1.5
38,2010,Andy Rautins,syracuse,4282,1.2,2.1,1.6,0.74,0.14,0.1,0.01,0,1.9
32,2010,Dexter Pittman,texas,1629,1.6,1.7,1.6,0.74,0.21,0.04,0.01,0,5
46,2010,Gani Lawal,georgia-tech,2317,1.7,1.5,1.6,0.75,0.19,0.05,0.01,0,4
40,2010,Lance Stephenson,cincinnati,902,1.7,1.6,1.6,0.83,0.12,0.04,0,0,2.2
52,2010,Luke Harangody,notre-dame,3769,1.6,1.6,1.6,0.86,0.11,0.03,0,0,3.6
53,2010,Pape Sy,Le Havre,460,1.6,1.7,1.6,0.9,0.08,0.02,0,0,2.6
26,2010,Quincy Pondexter,washington,3717,1.5,1.7,1.6,0.83,0.13,0.03,0.01,0,2.8
36,2010,Terrico White,mississippi,3035,1.7,1.6,1.6,0.91,0.06,0.02,0,0,2.1
34,2010,Armon Johnson,nevada,3276,1.4,1.4,1.4,0.9,0.08,0.01,0.01,0,1.2
58,2010,Derrick Caracter,louisville,1552,1.2,1.6,1.4,0.8,0.15,0.04,0.01,0,4.7
56,2010,Hamady N'Diaye,rutgers,2710,1.7,1.1,1.4,0.92,0.06,0.01,0.01,0,4.9
30,2010,Lazar Hayward,marquette,3599,1.3,1.5,1.4,0.86,0.1,0.04,0,0,2.6
21,2010,Craig Brackins,iowa-state,3049,1.1,1.5,1.3,0.84,0.12,0.04,0,0,3.6
50,2010,Solomon Alabi,florida-state,1665,1,1.4,1.2,0.83,0.13,0.03,0,0,5
57,2010,Ryan Reid,florida-state,2520,0.6,1,0.8,0.84,0.12,0.03,0.01,0,3.9
42,2010,Da'Sean Butler,west-virginia,4490,,,,,,,,,
60,2010,Dwayne Collins,miami-fl,1452,,,,,,,,,
48,2010,Latavious Williams,,0,,,,,,,,,3.9
51,2010,Magnum Rolle,louisiana-state,2544,,,,,,,,,
45,2010,Paulao Prestes,,0,,,,,,,,,
49,2010,Ryan Richards,,0,,,,,,,,,4.6
59,2010,Stanley Robinson,connecticut,3269,,,,,,,,,
47,2010,Tiny Gallon,oklahoma,690,,,,,,,,,
5,2009,Ricky Rubio,Joventut,3684,12.3,8.8,10.6,0,0.02,0.17,0.09,0.71,1.2
1,2009,Blake Griffin,oklahoma,2103,11,9.5,10.2,0.01,0.06,0.24,0.37,0.32,4.1
3,2009,James Harden,arizona-state,2412,8.9,9.6,9.2,0,0.05,0.17,0.2,0.58,1.9
4,2009,Tyreke Evans,memphis,1073,5.9,6.8,6.3,0.05,0.17,0.31,0.22,0.24,2
7,2009,Stephen Curry,davidson,4601,5,7.4,6.2,0.09,0.18,0.32,0.16,0.26,1.2
37,2009,DeJuan Blair,pittsburgh,1918,6.9,4.9,5.9,0.12,0.3,0.49,0.06,0.03,4
18,2009,Ty Lawson,north-carolina,2834,5.6,5.1,5.3,0.21,0.36,0.21,0.13,0.1,1
45,2009,Nick Calathes,florida,5014,5.9,4.2,5.1,0.47,0.23,0.15,0.1,0.05,1.5
2,2009,Hasheem Thabeet,connecticut,2931,4,5.4,4.7,0.32,0.28,0.19,0.16,0.05,5
10,2009,Brandon Jennings,Roma,773,3.5,5.3,4.4,0.55,0.22,0.16,0.03,0.04,1
42,2009,Patrick Beverley,arkansas,3839,4.7,3.7,4.2,0.53,0.13,0.15,0.07,0.12,1.2
17,2009,Jrue Holiday,ucla,949,4.1,3.6,3.8,0.61,0.22,0.12,0.03,0.02,1.5
11,2009,Terrence Williams,louisville,4507,3.9,3.7,3.8,0.61,0.16,0.15,0.07,0.01,2.1
44,2009,Chase Budinger,arizona,3539,4.3,2.9,3.6,0.56,0.23,0.16,0.03,0.01,2.4
46,2009,Danny Green,north-carolina,2888,3.7,3.5,3.6,0.54,0.23,0.17,0.04,0.02,2.6
21,2009,Darren Collison,ucla,4152,3.5,3.5,3.5,0.53,0.25,0.12,0.06,0.04,1
6,2009,Jonny Flynn,syracuse,2878,3,3.9,3.5,0.61,0.24,0.09,0.03,0.03,1
8,2009,Jordan Hill,arizona,2623,2.7,3.9,3.3,0.56,0.26,0.12,0.05,0.01,4.6
13,2009,Tyler Hansbrough,north-carolina,4395,3.1,3.4,3.2,0.49,0.34,0.13,0.03,0,3.7
55,2009,Patrick Mills,saint-marys-ca,3332,2.8,3.1,3,0.58,0.16,0.15,0.07,0.05,1
34,2009,Sergio Llull,SPAIN,2182,3,2.9,3,0.78,0.14,0.06,0.01,0.01,1.3
23,2009,Omri Casspi,ISRAEL,1176,2.7,3.1,2.9,0.78,0.14,0.06,0.01,0.01,3.4
14,2009,Earl Clark,louisville,2779,2.4,3.3,2.8,0.68,0.19,0.1,0.03,0,3.9
16,2009,James Johnson,wake-forest,876,2.6,3.1,2.8,0.66,0.19,0.12,0.02,0,3.8
9,2009,DeMar DeRozan,southern-california,1169,2.1,3.3,2.7,0.58,0.26,0.12,0.03,0,2.1
15,2009,Austin Daye,gonzaga,1505,2.2,2.8,2.5,0.78,0.16,0.05,0.01,0,3.8
19,2009,Jeff Teague,wake-forest,1883,2.2,2.9,2.5,0.62,0.28,0.08,0.02,0.01,1.3
22,2009,Victor Claver,SPAIN,2412,3.1,1.9,2.5,0.82,0.12,0.05,0.01,0.01,3.6
24,2009,Byron Mullens,ohio-state,670,2,2.7,2.4,0.72,0.19,0.07,0.02,0,5
40,2009,Derrick Brown,xavier,2648,3,1.7,2.4,0.82,0.13,0.04,0.01,0,3.5
26,2009,Taj Gibson,southern-california,3438,1.8,3,2.4,0.54,0.31,0.11,0.04,0,4
28,2009,Wayne Ellington,north-carolina,3276,2.5,2.3,2.4,0.7,0.19,0.1,0.01,0,1.9
35,2009,DaJuan Summers,georgetown,2786,2.8,1.6,2.2,0.8,0.13,0.06,0.01,0,3.5
20,2009,Eric Maynor,virginia-commonwealth,3991,2.1,2.2,2.2,0.88,0.09,0.01,0.01,0,1.1
12,2009,Gerald Henderson '09,duke,2608,1.9,2.3,2.1,0.79,0.15,0.04,0.01,0,2.2
25,2009,Rodrigue Beaubois,Cholet,964,1.5,2.7,2.1,0.87,0.1,0.02,0,0,1.1
56,2009,Ahmad Nivins,saint-josephs,4155,2.2,1.7,2,0.79,0.16,0.04,0.01,0,4.2
27,2009,DeMarre Carroll,vanderbilt,3277,2,2.1,2,0.85,0.11,0.03,0.01,0,3.2
50,2009,Goran Suton,michigan-state,3214,1.9,2.1,2,0.77,0.15,0.06,0.02,0,4.3
30,2009,Christian Eyenga,Joventut,18,0.8,3,1.9,0.89,0.09,0.02,0,0,2.6
41,2009,Jodie Meeks,kentucky,2244,2.1,1.7,1.9,0.77,0.16,0.06,0.01,0,1.9
43,2009,Marcus Thornton,louisiana-state,2159,2.2,1.6,1.9,0.84,0.11,0.04,0.01,0,2.2
38,2009,Jon Brockman,washington,3762,1.9,1.6,1.8,0.79,0.15,0.05,0.01,0,3.9
58,2009,Lester Hudson,tennessee-martin,2370,1.9,1.8,1.8,0.85,0.1,0.04,0.01,0,1.4
54,2009,Robert Vaden,indiana,4459,1.7,2,1.8,0.79,0.12,0.07,0.02,0,2.3
52,2009,A.J. Price,connecticut,2913,1.8,1.6,1.7,0.78,0.17,0.05,0.01,0,1.1
57,2009,Emir Preldzic,Slovan/SLOVENIA,1798,1.7,1.7,1.7,0.9,0.08,0.02,0,0,3.1
31,2009,Jeff Pendergraph,arizona-state,3801,2,1.4,1.7,0.87,0.11,0.02,0.01,0,4.4
59,2009,Chinemelu Elonu,texas-am,1237,1.7,1.6,1.6,0.78,0.16,0.04,0.01,0,4.6
47,2009,Henk Norel,Joventut,414,1.8,1.5,1.6,0.9,0.08,0.02,0,0,4.3
39,2009,Jonas Jerebko,Biella,1532,1.6,1.6,1.6,0.9,0.08,0.02,0,0,3.9
53,2009,Nando De Colo,FRANCE/Cholet,2681,1.8,1.3,1.6,0.91,0.08,0.02,0,0,1.9
60,2009,Robert Dozier,memphis,3704,1.8,1.4,1.6,0.88,0.09,0.02,0.01,0,3.8
29,2009,Toney Douglas,auburn,4450,1.3,1.8,1.6,0.76,0.17,0.06,0.01,0,1.3
33,2009,Dante Cunningham,villanova,3782,1.4,1.3,1.4,0.82,0.14,0.03,0.01,0,3.5
48,2009,Taylor Griffin,oklahoma,2883,1.3,1.3,1.3,0.88,0.09,0.02,0.01,0,3.6
32,2009,Jermaine Taylor,central-florida,3148,1.4,1.1,1.2,0.92,0.06,0.02,0,0,2
36,2009,Sam Young,pittsburgh,3642,1.1,1.4,1.2,0.77,0.16,0.06,0.01,0,2.8
51,2009,Jack McClinton,siena,3984,0.9,1.1,1,0.84,0.12,0.03,0.01,0,1.4
49,2009,Sergiy Gladyr,,0,,,,,,,,,
5,2008,Kevin Love,ucla,1154,13.3,8.5,10.9,0,0.03,0.25,0.26,0.46,4
2,2008,Michael Beasley,kansas-state,1194,9.1,8.6,8.8,0.04,0.1,0.38,0.15,0.33,3.7
6,2008,Danilo Gallinari,ITALY,2817,5.7,7.9,6.8,0.12,0.15,0.35,0.09,0.28,3.3
1,2008,Derrick Rose,memphis,1168,5.2,7.3,6.2,0.11,0.24,0.2,0.3,0.16,1.1
4,2008,Russell Westbrook,ucla,1642,4,6.6,5.3,0.2,0.25,0.25,0.22,0.1,1.3
3,2008,O.J. Mayo,southern-california,1214,4,6.4,5.2,0.1,0.23,0.35,0.19,0.13,1.7
36,2008,Omer Asik,TURKEY,350,4.7,5.8,5.2,0.35,0.21,0.26,0.06,0.12,5
7,2008,Eric Gordon,indiana,1110,4.4,5.8,5.1,0.15,0.33,0.27,0.1,0.15,1.8
19,2008,J.J. Hickson,north-carolina-state,890,4.6,4.3,4.4,0.31,0.39,0.22,0.07,0.02,4.3
25,2008,Nicolas Batum,Le Mans/FRANCE,2384,4.1,4.4,4.2,0.57,0.21,0.16,0.03,0.04,2.8
21,2008,Ryan Anderson,nebraska,1688,3.3,5.1,4.2,0.48,0.17,0.26,0.07,0.02,3.6
11,2008,Jerryd Bayless,arizona,1071,4.1,4,4,0.4,0.38,0.13,0.04,0.04,1.2
17,2008,Roy Hibbert,georgetown,3169,3.7,3.8,3.8,0.59,0.27,0.1,0.03,0.01,5
34,2008,Mario Chalmers,kansas,3138,4.5,2.8,3.6,0.56,0.23,0.14,0.04,0.03,1.1
49,2008,Richard Hendrix,alabama,2702,3.8,3.4,3.6,0.57,0.28,0.11,0.03,0.01,4.2
14,2008,Anthony Randolph,louisiana-state,1017,3.5,3.6,3.5,0.62,0.23,0.11,0.03,0.01,3.6
28,2008,Donte Greene,syracuse,1253,4.1,3,3.5,0.55,0.2,0.2,0.04,0.01,3.5
26,2008,George Hill,iupui,3162,2.6,4.4,3.5,0.69,0.2,0.06,0.04,0.01,1.5
23,2008,Kosta Koufos,ohio-state,1282,3.5,3.6,3.5,0.66,0.16,0.12,0.02,0.04,4.9
15,2008,Robin Lopez,stanford,1626,3.2,3.5,3.4,0.64,0.24,0.07,0.04,0.01,5
18,2008,JaVale McGee,nevada,1231,2.7,3.6,3.2,0.64,0.2,0.1,0.05,0.01,5
16,2008,Marreese Speights,florida,1063,3.5,3,3.2,0.67,0.2,0.1,0.02,0.01,4.5
10,2008,Brook Lopez,stanford,1487,2.8,3.4,3.1,0.72,0.2,0.06,0.02,0,5
9,2008,D.J. Augustin,texas,2663,2.5,3.5,3,0.59,0.3,0.07,0.02,0.01,1
12,2008,Jason Thompson,tennessee-martin,3072,2.4,3.5,3,0.79,0.13,0.05,0.04,0,4.8
